images,label
alaska2-image-steganalysis/JUNIWARD/74474.jpg,2
alaska2-image-steganalysis/JMiPOD/29112.jpg,1
alaska2-image-steganalysis/JMiPOD/69568.jpg,1
alaska2-image-steganalysis/JMiPOD/64231.jpg,1
alaska2-image-steganalysis/JMiPOD/69421.jpg,1
alaska2-image-steganalysis/JMiPOD/17083.jpg,1
alaska2-image-steganalysis/UERD/38489.jpg,3
alaska2-image-steganalysis/Cover/59356.jpg,0
alaska2-image-steganalysis/JMiPOD/34310.jpg,1
alaska2-image-steganalysis/Cover/62277.jpg,0
alaska2-image-steganalysis/UERD/06560.jpg,3
alaska2-image-steganalysis/Cover/26572.jpg,0
alaska2-image-steganalysis/Cover/77067.jpg,0
alaska2-image-steganalysis/UERD/45441.jpg,3
alaska2-image-steganalysis/Cover/68329.jpg,0
alaska2-image-steganalysis/UERD/63644.jpg,3
alaska2-image-steganalysis/JUNIWARD/58607.jpg,2
alaska2-image-steganalysis/JMiPOD/19930.jpg,1
alaska2-image-steganalysis/JMiPOD/39454.jpg,1
alaska2-image-steganalysis/UERD/42227.jpg,3
alaska2-image-steganalysis/JUNIWARD/37311.jpg,2
alaska2-image-steganalysis/Cover/76822.jpg,0
alaska2-image-steganalysis/JMiPOD/22790.jpg,1
alaska2-image-steganalysis/Cover/19170.jpg,0
alaska2-image-steganalysis/Cover/13124.jpg,0
alaska2-image-steganalysis/UERD/70062.jpg,3
alaska2-image-steganalysis/Cover/20341.jpg,0
alaska2-image-steganalysis/Cover/58197.jpg,0
alaska2-image-steganalysis/JMiPOD/55160.jpg,1
alaska2-image-steganalysis/JMiPOD/70668.jpg,1
alaska2-image-steganalysis/UERD/74489.jpg,3
alaska2-image-steganalysis/JMiPOD/74223.jpg,1
alaska2-image-steganalysis/JUNIWARD/78586.jpg,2
alaska2-image-steganalysis/JMiPOD/59220.jpg,1
alaska2-image-steganalysis/UERD/77730.jpg,3
alaska2-image-steganalysis/Cover/58133.jpg,0
alaska2-image-steganalysis/JMiPOD/21930.jpg,1
alaska2-image-steganalysis/UERD/13551.jpg,3
alaska2-image-steganalysis/UERD/47468.jpg,3
alaska2-image-steganalysis/UERD/53395.jpg,3
alaska2-image-steganalysis/Cover/12704.jpg,0
alaska2-image-steganalysis/JMiPOD/54591.jpg,1
alaska2-image-steganalysis/JMiPOD/28469.jpg,1
alaska2-image-steganalysis/JMiPOD/00634.jpg,1
alaska2-image-steganalysis/JUNIWARD/63678.jpg,2
alaska2-image-steganalysis/JUNIWARD/36687.jpg,2
alaska2-image-steganalysis/Cover/73219.jpg,0
alaska2-image-steganalysis/UERD/69589.jpg,3
alaska2-image-steganalysis/JMiPOD/46940.jpg,1
alaska2-image-steganalysis/JUNIWARD/16683.jpg,2
alaska2-image-steganalysis/UERD/40925.jpg,3
alaska2-image-steganalysis/Cover/55432.jpg,0
alaska2-image-steganalysis/JUNIWARD/67285.jpg,2
alaska2-image-steganalysis/JMiPOD/48820.jpg,1
alaska2-image-steganalysis/Cover/51699.jpg,0
alaska2-image-steganalysis/Cover/48676.jpg,0
alaska2-image-steganalysis/Cover/34354.jpg,0
alaska2-image-steganalysis/UERD/42003.jpg,3
alaska2-image-steganalysis/UERD/43039.jpg,3
alaska2-image-steganalysis/Cover/75557.jpg,0
alaska2-image-steganalysis/JMiPOD/10496.jpg,1
alaska2-image-steganalysis/UERD/07670.jpg,3
alaska2-image-steganalysis/JUNIWARD/28786.jpg,2
alaska2-image-steganalysis/Cover/27084.jpg,0
alaska2-image-steganalysis/JUNIWARD/50929.jpg,2
alaska2-image-steganalysis/JUNIWARD/53600.jpg,2
alaska2-image-steganalysis/Cover/70837.jpg,0
alaska2-image-steganalysis/UERD/11898.jpg,3
alaska2-image-steganalysis/JMiPOD/08122.jpg,1
alaska2-image-steganalysis/JUNIWARD/20520.jpg,2
alaska2-image-steganalysis/Cover/50182.jpg,0
alaska2-image-steganalysis/JUNIWARD/19951.jpg,2
alaska2-image-steganalysis/UERD/19173.jpg,3
alaska2-image-steganalysis/JMiPOD/44661.jpg,1
alaska2-image-steganalysis/JMiPOD/29139.jpg,1
alaska2-image-steganalysis/JMiPOD/66549.jpg,1
alaska2-image-steganalysis/Cover/43698.jpg,0
alaska2-image-steganalysis/JMiPOD/07204.jpg,1
alaska2-image-steganalysis/Cover/69719.jpg,0
alaska2-image-steganalysis/UERD/78644.jpg,3
alaska2-image-steganalysis/JMiPOD/12314.jpg,1
alaska2-image-steganalysis/JMiPOD/58778.jpg,1
alaska2-image-steganalysis/JMiPOD/75944.jpg,1
alaska2-image-steganalysis/JMiPOD/41153.jpg,1
alaska2-image-steganalysis/JUNIWARD/01659.jpg,2
alaska2-image-steganalysis/Cover/25776.jpg,0
alaska2-image-steganalysis/JUNIWARD/44024.jpg,2
alaska2-image-steganalysis/UERD/29348.jpg,3
alaska2-image-steganalysis/UERD/30136.jpg,3
alaska2-image-steganalysis/JUNIWARD/76956.jpg,2
alaska2-image-steganalysis/Cover/34556.jpg,0
alaska2-image-steganalysis/JUNIWARD/04615.jpg,2
alaska2-image-steganalysis/UERD/45245.jpg,3
alaska2-image-steganalysis/UERD/45796.jpg,3
alaska2-image-steganalysis/JUNIWARD/15310.jpg,2
alaska2-image-steganalysis/JUNIWARD/37636.jpg,2
alaska2-image-steganalysis/UERD/57010.jpg,3
alaska2-image-steganalysis/JUNIWARD/52279.jpg,2
alaska2-image-steganalysis/JUNIWARD/11231.jpg,2
alaska2-image-steganalysis/UERD/73184.jpg,3
alaska2-image-steganalysis/JUNIWARD/65035.jpg,2
alaska2-image-steganalysis/Cover/23179.jpg,0
alaska2-image-steganalysis/JMiPOD/08159.jpg,1
alaska2-image-steganalysis/UERD/51674.jpg,3
alaska2-image-steganalysis/JMiPOD/54940.jpg,1
alaska2-image-steganalysis/JUNIWARD/11785.jpg,2
alaska2-image-steganalysis/Cover/47999.jpg,0
alaska2-image-steganalysis/JUNIWARD/69325.jpg,2
alaska2-image-steganalysis/JUNIWARD/76841.jpg,2
alaska2-image-steganalysis/Cover/30887.jpg,0
alaska2-image-steganalysis/JUNIWARD/36391.jpg,2
alaska2-image-steganalysis/UERD/66581.jpg,3
alaska2-image-steganalysis/JUNIWARD/77693.jpg,2
alaska2-image-steganalysis/JUNIWARD/46686.jpg,2
alaska2-image-steganalysis/UERD/52855.jpg,3
alaska2-image-steganalysis/Cover/45597.jpg,0
alaska2-image-steganalysis/UERD/40351.jpg,3
alaska2-image-steganalysis/UERD/74902.jpg,3
alaska2-image-steganalysis/JMiPOD/62160.jpg,1
alaska2-image-steganalysis/Cover/20512.jpg,0
alaska2-image-steganalysis/Cover/07495.jpg,0
alaska2-image-steganalysis/JUNIWARD/33356.jpg,2
alaska2-image-steganalysis/JUNIWARD/39962.jpg,2
alaska2-image-steganalysis/UERD/74987.jpg,3
alaska2-image-steganalysis/JMiPOD/76690.jpg,1
alaska2-image-steganalysis/Cover/55302.jpg,0
alaska2-image-steganalysis/UERD/03768.jpg,3
alaska2-image-steganalysis/Cover/79438.jpg,0
alaska2-image-steganalysis/UERD/30577.jpg,3
alaska2-image-steganalysis/UERD/03240.jpg,3
alaska2-image-steganalysis/JMiPOD/77990.jpg,1
alaska2-image-steganalysis/JUNIWARD/06229.jpg,2
alaska2-image-steganalysis/UERD/72033.jpg,3
alaska2-image-steganalysis/JUNIWARD/38419.jpg,2
alaska2-image-steganalysis/JMiPOD/46836.jpg,1
alaska2-image-steganalysis/UERD/74513.jpg,3
alaska2-image-steganalysis/JMiPOD/31917.jpg,1
alaska2-image-steganalysis/JMiPOD/24807.jpg,1
alaska2-image-steganalysis/JMiPOD/42746.jpg,1
alaska2-image-steganalysis/Cover/55997.jpg,0
alaska2-image-steganalysis/UERD/75210.jpg,3
alaska2-image-steganalysis/JUNIWARD/22375.jpg,2
alaska2-image-steganalysis/JMiPOD/21385.jpg,1
alaska2-image-steganalysis/JMiPOD/04380.jpg,1
alaska2-image-steganalysis/UERD/24627.jpg,3
alaska2-image-steganalysis/JUNIWARD/74010.jpg,2
alaska2-image-steganalysis/JUNIWARD/56480.jpg,2
alaska2-image-steganalysis/UERD/70217.jpg,3
alaska2-image-steganalysis/JUNIWARD/11035.jpg,2
alaska2-image-steganalysis/Cover/38771.jpg,0
alaska2-image-steganalysis/JUNIWARD/65107.jpg,2
alaska2-image-steganalysis/UERD/10168.jpg,3
alaska2-image-steganalysis/JMiPOD/73826.jpg,1
alaska2-image-steganalysis/JMiPOD/43266.jpg,1
alaska2-image-steganalysis/JUNIWARD/61161.jpg,2
alaska2-image-steganalysis/JMiPOD/07789.jpg,1
alaska2-image-steganalysis/JUNIWARD/46599.jpg,2
alaska2-image-steganalysis/JMiPOD/15522.jpg,1
alaska2-image-steganalysis/JMiPOD/38776.jpg,1
alaska2-image-steganalysis/JMiPOD/73291.jpg,1
alaska2-image-steganalysis/JMiPOD/37377.jpg,1
alaska2-image-steganalysis/JUNIWARD/31437.jpg,2
alaska2-image-steganalysis/JMiPOD/75993.jpg,1
alaska2-image-steganalysis/Cover/36410.jpg,0
alaska2-image-steganalysis/JUNIWARD/75489.jpg,2
alaska2-image-steganalysis/Cover/33332.jpg,0
alaska2-image-steganalysis/JMiPOD/23296.jpg,1
alaska2-image-steganalysis/JUNIWARD/08895.jpg,2
alaska2-image-steganalysis/JUNIWARD/13539.jpg,2
alaska2-image-steganalysis/UERD/25575.jpg,3
alaska2-image-steganalysis/UERD/29979.jpg,3
alaska2-image-steganalysis/Cover/59166.jpg,0
alaska2-image-steganalysis/JMiPOD/56968.jpg,1
alaska2-image-steganalysis/JUNIWARD/10899.jpg,2
alaska2-image-steganalysis/Cover/39813.jpg,0
alaska2-image-steganalysis/UERD/22184.jpg,3
alaska2-image-steganalysis/Cover/54912.jpg,0
alaska2-image-steganalysis/JMiPOD/62729.jpg,1
alaska2-image-steganalysis/JMiPOD/47434.jpg,1
alaska2-image-steganalysis/JMiPOD/01264.jpg,1
alaska2-image-steganalysis/Cover/32671.jpg,0
alaska2-image-steganalysis/JUNIWARD/13725.jpg,2
alaska2-image-steganalysis/Cover/66959.jpg,0
alaska2-image-steganalysis/JUNIWARD/24791.jpg,2
alaska2-image-steganalysis/JUNIWARD/15707.jpg,2
alaska2-image-steganalysis/UERD/76430.jpg,3
alaska2-image-steganalysis/UERD/60422.jpg,3
alaska2-image-steganalysis/JMiPOD/34445.jpg,1
alaska2-image-steganalysis/JMiPOD/13347.jpg,1
alaska2-image-steganalysis/Cover/38175.jpg,0
alaska2-image-steganalysis/JMiPOD/78856.jpg,1
alaska2-image-steganalysis/UERD/70836.jpg,3
alaska2-image-steganalysis/JMiPOD/76120.jpg,1
alaska2-image-steganalysis/Cover/34643.jpg,0
alaska2-image-steganalysis/JUNIWARD/52209.jpg,2
alaska2-image-steganalysis/JUNIWARD/48199.jpg,2
alaska2-image-steganalysis/JMiPOD/43534.jpg,1
alaska2-image-steganalysis/Cover/08895.jpg,0
alaska2-image-steganalysis/Cover/22390.jpg,0
alaska2-image-steganalysis/Cover/59762.jpg,0
alaska2-image-steganalysis/JUNIWARD/51024.jpg,2
alaska2-image-steganalysis/JUNIWARD/75648.jpg,2
alaska2-image-steganalysis/UERD/69089.jpg,3
alaska2-image-steganalysis/JMiPOD/14748.jpg,1
alaska2-image-steganalysis/JMiPOD/25026.jpg,1
alaska2-image-steganalysis/Cover/36522.jpg,0
alaska2-image-steganalysis/JMiPOD/05104.jpg,1
alaska2-image-steganalysis/JMiPOD/29204.jpg,1
alaska2-image-steganalysis/JMiPOD/63111.jpg,1
alaska2-image-steganalysis/JUNIWARD/16986.jpg,2
alaska2-image-steganalysis/JMiPOD/68036.jpg,1
alaska2-image-steganalysis/UERD/77679.jpg,3
alaska2-image-steganalysis/UERD/04638.jpg,3
alaska2-image-steganalysis/UERD/15970.jpg,3
alaska2-image-steganalysis/Cover/51789.jpg,0
alaska2-image-steganalysis/JUNIWARD/34838.jpg,2
alaska2-image-steganalysis/JMiPOD/15817.jpg,1
alaska2-image-steganalysis/Cover/77215.jpg,0
alaska2-image-steganalysis/JMiPOD/25116.jpg,1
alaska2-image-steganalysis/Cover/71522.jpg,0
alaska2-image-steganalysis/JMiPOD/08959.jpg,1
alaska2-image-steganalysis/UERD/34495.jpg,3
alaska2-image-steganalysis/Cover/79445.jpg,0
alaska2-image-steganalysis/Cover/37318.jpg,0
alaska2-image-steganalysis/UERD/70099.jpg,3
alaska2-image-steganalysis/Cover/75525.jpg,0
alaska2-image-steganalysis/Cover/43919.jpg,0
alaska2-image-steganalysis/JMiPOD/07528.jpg,1
alaska2-image-steganalysis/JUNIWARD/34776.jpg,2
alaska2-image-steganalysis/Cover/15459.jpg,0
alaska2-image-steganalysis/UERD/66538.jpg,3
alaska2-image-steganalysis/UERD/57310.jpg,3
alaska2-image-steganalysis/UERD/03408.jpg,3
alaska2-image-steganalysis/Cover/39328.jpg,0
alaska2-image-steganalysis/UERD/47065.jpg,3
alaska2-image-steganalysis/Cover/13575.jpg,0
alaska2-image-steganalysis/JUNIWARD/32742.jpg,2
alaska2-image-steganalysis/JUNIWARD/52127.jpg,2
alaska2-image-steganalysis/JMiPOD/18371.jpg,1
alaska2-image-steganalysis/JUNIWARD/16465.jpg,2
alaska2-image-steganalysis/JUNIWARD/39373.jpg,2
alaska2-image-steganalysis/JUNIWARD/77251.jpg,2
alaska2-image-steganalysis/JMiPOD/64368.jpg,1
alaska2-image-steganalysis/UERD/45372.jpg,3
alaska2-image-steganalysis/UERD/43801.jpg,3
alaska2-image-steganalysis/JUNIWARD/20155.jpg,2
alaska2-image-steganalysis/JUNIWARD/47827.jpg,2
alaska2-image-steganalysis/JUNIWARD/76381.jpg,2
alaska2-image-steganalysis/Cover/78033.jpg,0
alaska2-image-steganalysis/JMiPOD/58224.jpg,1
alaska2-image-steganalysis/Cover/33448.jpg,0
alaska2-image-steganalysis/JMiPOD/00111.jpg,1
alaska2-image-steganalysis/JMiPOD/47461.jpg,1
alaska2-image-steganalysis/UERD/20740.jpg,3
alaska2-image-steganalysis/UERD/05504.jpg,3
alaska2-image-steganalysis/UERD/67072.jpg,3
alaska2-image-steganalysis/JMiPOD/67794.jpg,1
alaska2-image-steganalysis/UERD/58704.jpg,3
alaska2-image-steganalysis/JUNIWARD/07212.jpg,2
alaska2-image-steganalysis/JMiPOD/14306.jpg,1
alaska2-image-steganalysis/Cover/74176.jpg,0
alaska2-image-steganalysis/UERD/49159.jpg,3
alaska2-image-steganalysis/Cover/09082.jpg,0
alaska2-image-steganalysis/JMiPOD/61192.jpg,1
alaska2-image-steganalysis/Cover/56221.jpg,0
alaska2-image-steganalysis/Cover/27914.jpg,0
alaska2-image-steganalysis/UERD/24416.jpg,3
alaska2-image-steganalysis/JMiPOD/46619.jpg,1
alaska2-image-steganalysis/JUNIWARD/28836.jpg,2
alaska2-image-steganalysis/JUNIWARD/11315.jpg,2
alaska2-image-steganalysis/Cover/31299.jpg,0
alaska2-image-steganalysis/Cover/37326.jpg,0
alaska2-image-steganalysis/JMiPOD/71825.jpg,1
alaska2-image-steganalysis/JMiPOD/53374.jpg,1
alaska2-image-steganalysis/Cover/55528.jpg,0
alaska2-image-steganalysis/Cover/20428.jpg,0
alaska2-image-steganalysis/JUNIWARD/13001.jpg,2
alaska2-image-steganalysis/UERD/23050.jpg,3
alaska2-image-steganalysis/UERD/39047.jpg,3
alaska2-image-steganalysis/JUNIWARD/47847.jpg,2
alaska2-image-steganalysis/JMiPOD/10057.jpg,1
alaska2-image-steganalysis/JUNIWARD/13575.jpg,2
alaska2-image-steganalysis/Cover/49608.jpg,0
alaska2-image-steganalysis/JUNIWARD/27196.jpg,2
alaska2-image-steganalysis/Cover/03350.jpg,0
alaska2-image-steganalysis/JUNIWARD/66352.jpg,2
alaska2-image-steganalysis/JMiPOD/69566.jpg,1
alaska2-image-steganalysis/JUNIWARD/76337.jpg,2
alaska2-image-steganalysis/JMiPOD/11109.jpg,1
alaska2-image-steganalysis/JMiPOD/64692.jpg,1
alaska2-image-steganalysis/Cover/63711.jpg,0
alaska2-image-steganalysis/Cover/08990.jpg,0
alaska2-image-steganalysis/JMiPOD/39570.jpg,1
alaska2-image-steganalysis/JMiPOD/77338.jpg,1
alaska2-image-steganalysis/JMiPOD/44161.jpg,1
alaska2-image-steganalysis/JMiPOD/07369.jpg,1
alaska2-image-steganalysis/JMiPOD/38563.jpg,1
alaska2-image-steganalysis/Cover/74399.jpg,0
alaska2-image-steganalysis/JUNIWARD/60430.jpg,2
alaska2-image-steganalysis/JUNIWARD/04543.jpg,2
alaska2-image-steganalysis/JMiPOD/37372.jpg,1
alaska2-image-steganalysis/JMiPOD/56486.jpg,1
alaska2-image-steganalysis/JUNIWARD/34297.jpg,2
alaska2-image-steganalysis/UERD/11924.jpg,3
alaska2-image-steganalysis/Cover/05988.jpg,0
alaska2-image-steganalysis/JMiPOD/20299.jpg,1
alaska2-image-steganalysis/Cover/08891.jpg,0
alaska2-image-steganalysis/JUNIWARD/37191.jpg,2
alaska2-image-steganalysis/JUNIWARD/32117.jpg,2
alaska2-image-steganalysis/JMiPOD/50495.jpg,1
alaska2-image-steganalysis/JUNIWARD/17067.jpg,2
alaska2-image-steganalysis/UERD/78568.jpg,3
alaska2-image-steganalysis/UERD/45731.jpg,3
alaska2-image-steganalysis/JUNIWARD/38031.jpg,2
alaska2-image-steganalysis/Cover/15668.jpg,0
alaska2-image-steganalysis/JMiPOD/49312.jpg,1
alaska2-image-steganalysis/UERD/05429.jpg,3
alaska2-image-steganalysis/JMiPOD/45091.jpg,1
alaska2-image-steganalysis/Cover/31752.jpg,0
alaska2-image-steganalysis/Cover/70189.jpg,0
alaska2-image-steganalysis/JMiPOD/53633.jpg,1
alaska2-image-steganalysis/JMiPOD/25082.jpg,1
alaska2-image-steganalysis/Cover/11840.jpg,0
alaska2-image-steganalysis/UERD/47508.jpg,3
alaska2-image-steganalysis/UERD/52254.jpg,3
alaska2-image-steganalysis/UERD/04311.jpg,3
alaska2-image-steganalysis/UERD/07364.jpg,3
alaska2-image-steganalysis/Cover/07041.jpg,0
alaska2-image-steganalysis/JMiPOD/35082.jpg,1
alaska2-image-steganalysis/JUNIWARD/41859.jpg,2
alaska2-image-steganalysis/UERD/76573.jpg,3
alaska2-image-steganalysis/JMiPOD/66884.jpg,1
alaska2-image-steganalysis/JUNIWARD/04760.jpg,2
alaska2-image-steganalysis/UERD/21877.jpg,3
alaska2-image-steganalysis/JUNIWARD/78759.jpg,2
alaska2-image-steganalysis/JMiPOD/14330.jpg,1
alaska2-image-steganalysis/JUNIWARD/02471.jpg,2
alaska2-image-steganalysis/UERD/56528.jpg,3
alaska2-image-steganalysis/UERD/09487.jpg,3
alaska2-image-steganalysis/JMiPOD/14206.jpg,1
alaska2-image-steganalysis/JMiPOD/05973.jpg,1
alaska2-image-steganalysis/JMiPOD/67462.jpg,1
alaska2-image-steganalysis/JMiPOD/24624.jpg,1
alaska2-image-steganalysis/JMiPOD/51457.jpg,1
alaska2-image-steganalysis/Cover/73044.jpg,0
alaska2-image-steganalysis/JUNIWARD/73602.jpg,2
alaska2-image-steganalysis/Cover/07153.jpg,0
alaska2-image-steganalysis/JMiPOD/05146.jpg,1
alaska2-image-steganalysis/JUNIWARD/29826.jpg,2
alaska2-image-steganalysis/UERD/78143.jpg,3
alaska2-image-steganalysis/UERD/37344.jpg,3
alaska2-image-steganalysis/JUNIWARD/00040.jpg,2
alaska2-image-steganalysis/UERD/43938.jpg,3
alaska2-image-steganalysis/UERD/76542.jpg,3
alaska2-image-steganalysis/JMiPOD/19135.jpg,1
alaska2-image-steganalysis/JUNIWARD/70682.jpg,2
alaska2-image-steganalysis/JMiPOD/35018.jpg,1
alaska2-image-steganalysis/JMiPOD/48221.jpg,1
alaska2-image-steganalysis/Cover/26989.jpg,0
alaska2-image-steganalysis/JMiPOD/16639.jpg,1
alaska2-image-steganalysis/Cover/36394.jpg,0
alaska2-image-steganalysis/JMiPOD/42595.jpg,1
alaska2-image-steganalysis/UERD/40686.jpg,3
alaska2-image-steganalysis/JUNIWARD/00939.jpg,2
alaska2-image-steganalysis/UERD/02463.jpg,3
alaska2-image-steganalysis/UERD/56092.jpg,3
alaska2-image-steganalysis/UERD/14526.jpg,3
alaska2-image-steganalysis/Cover/55618.jpg,0
alaska2-image-steganalysis/JUNIWARD/52325.jpg,2
alaska2-image-steganalysis/JMiPOD/51098.jpg,1
alaska2-image-steganalysis/UERD/16480.jpg,3
alaska2-image-steganalysis/JUNIWARD/36446.jpg,2
alaska2-image-steganalysis/Cover/79071.jpg,0
alaska2-image-steganalysis/JMiPOD/54725.jpg,1
alaska2-image-steganalysis/Cover/71175.jpg,0
alaska2-image-steganalysis/JMiPOD/01832.jpg,1
alaska2-image-steganalysis/UERD/32197.jpg,3
alaska2-image-steganalysis/JUNIWARD/50471.jpg,2
alaska2-image-steganalysis/JMiPOD/34996.jpg,1
alaska2-image-steganalysis/Cover/20489.jpg,0
alaska2-image-steganalysis/Cover/61697.jpg,0
alaska2-image-steganalysis/Cover/14927.jpg,0
alaska2-image-steganalysis/JMiPOD/54118.jpg,1
alaska2-image-steganalysis/Cover/39276.jpg,0
alaska2-image-steganalysis/JUNIWARD/76771.jpg,2
alaska2-image-steganalysis/UERD/75426.jpg,3
alaska2-image-steganalysis/UERD/62209.jpg,3
alaska2-image-steganalysis/JUNIWARD/48667.jpg,2
alaska2-image-steganalysis/Cover/36862.jpg,0
alaska2-image-steganalysis/Cover/53850.jpg,0
alaska2-image-steganalysis/Cover/28895.jpg,0
alaska2-image-steganalysis/JUNIWARD/05112.jpg,2
alaska2-image-steganalysis/Cover/79810.jpg,0
alaska2-image-steganalysis/JMiPOD/58739.jpg,1
alaska2-image-steganalysis/UERD/27050.jpg,3
alaska2-image-steganalysis/Cover/72960.jpg,0
alaska2-image-steganalysis/JMiPOD/19502.jpg,1
alaska2-image-steganalysis/JUNIWARD/02872.jpg,2
alaska2-image-steganalysis/JUNIWARD/78716.jpg,2
alaska2-image-steganalysis/JUNIWARD/24986.jpg,2
alaska2-image-steganalysis/Cover/09942.jpg,0
alaska2-image-steganalysis/Cover/25199.jpg,0
alaska2-image-steganalysis/UERD/64470.jpg,3
alaska2-image-steganalysis/JUNIWARD/05541.jpg,2
alaska2-image-steganalysis/JUNIWARD/24229.jpg,2
alaska2-image-steganalysis/JUNIWARD/69368.jpg,2
alaska2-image-steganalysis/UERD/30895.jpg,3
alaska2-image-steganalysis/JMiPOD/78663.jpg,1
alaska2-image-steganalysis/Cover/16871.jpg,0
alaska2-image-steganalysis/JUNIWARD/33205.jpg,2
alaska2-image-steganalysis/JMiPOD/20717.jpg,1
alaska2-image-steganalysis/JMiPOD/45880.jpg,1
alaska2-image-steganalysis/JMiPOD/59569.jpg,1
alaska2-image-steganalysis/Cover/30874.jpg,0
alaska2-image-steganalysis/UERD/03863.jpg,3
alaska2-image-steganalysis/JMiPOD/07257.jpg,1
alaska2-image-steganalysis/Cover/17705.jpg,0
alaska2-image-steganalysis/UERD/38820.jpg,3
alaska2-image-steganalysis/UERD/55797.jpg,3
alaska2-image-steganalysis/UERD/11044.jpg,3
alaska2-image-steganalysis/Cover/18056.jpg,0
alaska2-image-steganalysis/JUNIWARD/06123.jpg,2
alaska2-image-steganalysis/JMiPOD/37436.jpg,1
alaska2-image-steganalysis/Cover/27306.jpg,0
alaska2-image-steganalysis/Cover/58648.jpg,0
alaska2-image-steganalysis/Cover/79235.jpg,0
alaska2-image-steganalysis/UERD/04000.jpg,3
alaska2-image-steganalysis/JUNIWARD/43480.jpg,2
alaska2-image-steganalysis/JUNIWARD/11227.jpg,2
alaska2-image-steganalysis/UERD/49513.jpg,3
alaska2-image-steganalysis/Cover/07247.jpg,0
alaska2-image-steganalysis/JMiPOD/77818.jpg,1
alaska2-image-steganalysis/JMiPOD/67120.jpg,1
alaska2-image-steganalysis/UERD/23308.jpg,3
alaska2-image-steganalysis/JUNIWARD/63199.jpg,2
alaska2-image-steganalysis/UERD/78478.jpg,3
alaska2-image-steganalysis/JUNIWARD/45538.jpg,2
alaska2-image-steganalysis/UERD/68198.jpg,3
alaska2-image-steganalysis/UERD/39601.jpg,3
alaska2-image-steganalysis/JMiPOD/18949.jpg,1
alaska2-image-steganalysis/Cover/47723.jpg,0
alaska2-image-steganalysis/UERD/70902.jpg,3
alaska2-image-steganalysis/JUNIWARD/27941.jpg,2
alaska2-image-steganalysis/UERD/03682.jpg,3
alaska2-image-steganalysis/JUNIWARD/34038.jpg,2
alaska2-image-steganalysis/Cover/33761.jpg,0
alaska2-image-steganalysis/JMiPOD/13321.jpg,1
alaska2-image-steganalysis/JMiPOD/39832.jpg,1
alaska2-image-steganalysis/UERD/06214.jpg,3
alaska2-image-steganalysis/JUNIWARD/59376.jpg,2
alaska2-image-steganalysis/UERD/77335.jpg,3
alaska2-image-steganalysis/JMiPOD/21707.jpg,1
alaska2-image-steganalysis/UERD/09545.jpg,3
alaska2-image-steganalysis/Cover/24976.jpg,0
alaska2-image-steganalysis/UERD/06737.jpg,3
alaska2-image-steganalysis/UERD/69957.jpg,3
alaska2-image-steganalysis/Cover/22261.jpg,0
alaska2-image-steganalysis/Cover/28254.jpg,0
alaska2-image-steganalysis/UERD/38511.jpg,3
alaska2-image-steganalysis/UERD/21684.jpg,3
alaska2-image-steganalysis/UERD/08487.jpg,3
alaska2-image-steganalysis/Cover/11927.jpg,0
alaska2-image-steganalysis/Cover/79741.jpg,0
alaska2-image-steganalysis/UERD/11477.jpg,3
alaska2-image-steganalysis/JMiPOD/24274.jpg,1
alaska2-image-steganalysis/JMiPOD/72052.jpg,1
alaska2-image-steganalysis/JUNIWARD/62715.jpg,2
alaska2-image-steganalysis/JMiPOD/62730.jpg,1
alaska2-image-steganalysis/UERD/36068.jpg,3
alaska2-image-steganalysis/JMiPOD/54939.jpg,1
alaska2-image-steganalysis/JUNIWARD/59579.jpg,2
alaska2-image-steganalysis/JUNIWARD/71743.jpg,2
alaska2-image-steganalysis/Cover/45952.jpg,0
alaska2-image-steganalysis/Cover/02339.jpg,0
alaska2-image-steganalysis/Cover/07004.jpg,0
alaska2-image-steganalysis/JMiPOD/67769.jpg,1
alaska2-image-steganalysis/JMiPOD/20247.jpg,1
alaska2-image-steganalysis/Cover/06743.jpg,0
alaska2-image-steganalysis/Cover/09253.jpg,0
alaska2-image-steganalysis/JUNIWARD/63946.jpg,2
